actual,predicted,category,date
140,91.64592,meat,2026-02-10
126,62.62725,meat,2026-02-10
128,81.54771,meat,2026-02-13
13,89.05265,vegetable,2026-02-15
31,83.42669,vegetable,2026-02-17
55,86.10178,fish,2026-02-17
122,77.66686,fish,2026-02-17
130,66.55865,fish,2026-02-18
101,60.698246,vegetable,2026-02-19
53,66.544655,vegetable,2026-02-19
65,86.12927,vegetable,2026-02-20
71,88.10157,vegetable,2026-02-20
108,84.69364,vegetable,2026-02-20
66,100.5265,fish,2026-02-21
108,82.71799,fish,2026-02-22
156,83.30625,meat,2026-02-25
51,55.032703,meat,2026-02-25
49,71.7104,fish,2026-02-25
127,80.21765,meat,2026-02-26
21,76.94676,fish,2026-02-26
117,60.110683,vegetable,2026-02-27
44,83.8036,vegetable,2026-02-28
88,109.29521,vegetable,2026-02-28
122,99.11501,meat,2026-02-28
93,76.239914,vegetable,2026-02-28
97,91.756744,vegetable,2026-02-28
132,105.01627,vegetable,2026-03-01
34,80.33858,vegetable,2026-03-02
124,81.90353,vegetable,2026-03-02
120,59.25906,meat,2026-03-02
110,68.14194,meat,2026-03-02
116,128.28665,fish,2026-03-02
51,99.11251,fish,2026-03-02
83,74.11815,vegetable,2026-03-03
109,62.4169,meat,2026-03-04
80,54.99269,meat,2026-03-04
53,63.098526,vegetable,2026-03-04
115,93.26797,vegetable,2026-03-04
45,81.11692,meat,2026-03-05
126,105.51361,meat,2026-03-05
104,100.28086,vegetable,2026-03-06
77,81.74737,fish,2026-03-07
62,59.578846,vegetable,2026-03-07
91,72.69763,vegetable,2026-03-09
58,51.61255,vegetable,2026-03-09
21,83.28645,fish,2026-03-10
10,48.748528,meat,2026-03-10
35,91.70155,vegetable,2026-03-12
71,72.64414,meat,2026-03-12
78,65.151344,vegetable,2026-03-12
64,93.191635,fish,2026-03-13
125,114.725136,vegetable,2026-03-15
83,61.548645,vegetable,2026-03-15
54,48.624733,meat,2026-03-15
44,97.60396,fish,2026-03-17
102,71.11972,meat,2026-03-18
58,122.62798,fish,2026-03-18
110,88.11405,meat,2026-03-18
76,97.187126,meat,2026-03-19
113,83.610115,meat,2026-03-20
20,66.057465,vegetable,2026-03-20
66,57.167805,vegetable,2026-03-20
113,88.55625,meat,2026-03-21
26,65.7507,vegetable,2026-03-21
39,90.000084,vegetable,2026-03-21
27,73.82834,vegetable,2026-03-21
105,109.987015,vegetable,2026-03-21
59,77.91533,meat,2026-03-23
94,95.80065,vegetable,2026-03-24
37,131.38007,fish,2026-03-25
52,97.29418,vegetable,2026-03-27
91,99.94548,vegetable,2026-03-28
87,104.6184,fish,2026-03-29
83,81.24961,fish,2026-03-30
122,94.794624,vegetable,2026-03-30
21,54.84753,vegetable,2026-03-30
76,102.5731,meat,2026-03-31
33,87.854004,vegetable,2026-04-02
64,77.03688,vegetable,2026-04-02
80,83.27645,vegetable,2026-04-03
48,84.96978,vegetable,2026-04-03
19,110.64668,fish,2026-04-04
27,95.06107,fish,2026-04-04
39,34.073193,meat,2026-04-05
15,101.039955,vegetable,2026-04-06
118,92.59918,fish,2026-04-06
143,117.75013,vegetable,2026-04-06
45,102.713806,vegetable,2026-04-07
71,60.65107,meat,2026-04-07
39,84.29742,fish,2026-04-11
130,124.43546,vegetable,2026-04-13
46,104.9762,vegetable,2026-04-13
48,97.741066,fish,2026-04-13
144,119.946655,vegetable,2026-04-14
48,87.471886,vegetable,2026-04-14
82,154.0394,vegetable,2026-04-15
17,85.464714,fish,2026-04-15
130,127.86255,vegetable,2026-04-16
125,85.989456,vegetable,2026-04-17
80,94.694305,fish,2026-04-19
118,131.53899,vegetable,2026-04-19
69,76.39304,vegetable,2026-04-19
37,64.230835,meat,2026-04-20
97,106.43353,fish,2026-04-21
145,88.123726,vegetable,2026-04-21
83,81.81076,vegetable,2026-04-21
101,57.146366,meat,2026-04-21
57,70.55024,vegetable,2026-04-22
38,81.89791,vegetable,2026-04-22
50,85.523224,vegetable,2026-04-23
124,65.403206,vegetable,2026-04-24
118,113.547325,vegetable,2026-04-24
44,111.77839,meat,2026-04-25
30,85.34125,fish,2026-04-25
74,79.10098,vegetable,2026-04-25
57,70.169685,vegetable,2026-04-26
85,89.59174,fish,2026-04-26
