date,category,actual,predicted
2026-02-10,meat,140,90.57142857142857
2026-02-10,meat,126,104.14285714285714
2026-02-13,meat,128,106.14285714285714
2026-02-25,meat,156,109.85714285714286
2026-02-25,meat,51,114.71428571428571
2026-02-26,meat,127,107.42857142857143
2026-02-28,meat,122,119.85714285714286
2026-03-02,meat,120,121.42857142857143
2026-03-02,meat,110,118.57142857142857
2026-03-04,meat,80,116.28571428571429
2026-03-04,meat,109,109.42857142857143
2026-03-05,meat,45,102.71428571428571
2026-03-05,meat,126,101.85714285714286
2026-03-10,meat,10,101.71428571428571
2026-03-12,meat,71,85.71428571428571
2026-03-15,meat,54,78.71428571428571
2026-03-18,meat,102,70.71428571428571
2026-03-18,meat,110,73.85714285714286
2026-03-19,meat,76,74.0
2026-03-20,meat,113,78.42857142857143
2026-03-21,meat,113,76.57142857142857
2026-03-23,meat,59,91.28571428571429
2026-03-31,meat,76,89.57142857142857
2026-04-05,meat,39,92.71428571428571
2026-04-07,meat,71,83.71428571428571
2026-04-20,meat,37,78.14285714285714
2026-04-21,meat,101,72.57142857142857
2026-04-25,meat,44,70.85714285714286
2026-05-01,meat,149,61.0
2026-05-05,meat,58,73.85714285714286
2026-05-23,meat,47,71.28571428571429
2026-05-27,meat,47,72.42857142857143
2026-05-27,meat,132,69.0
2026-05-29,meat,126,82.57142857142857
2026-06-01,meat,128,86.14285714285714
2026-06-08,meat,110,98.14285714285714
2026-06-11,meat,71,92.57142857142857
2026-06-15,meat,158,94.42857142857143
2026-06-17,meat,100,110.28571428571429
2026-06-17,meat,35,117.85714285714286
2026-06-17,meat,96,104.0
2026-02-15,vegetable,13,65.0
2026-02-17,vegetable,31,53.857142857142854
2026-02-19,vegetable,101,45.0
2026-02-19,vegetable,53,52.857142857142854
2026-02-20,vegetable,65,56.57142857142857
2026-02-20,vegetable,71,62.142857142857146
2026-02-20,vegetable,108,59.857142857142854
2026-02-27,vegetable,117,63.142857142857146
2026-02-28,vegetable,93,78.0
2026-02-28,vegetable,97,86.85714285714286
2026-02-28,vegetable,44,86.28571428571429
2026-02-28,vegetable,88,85.0
2026-03-01,vegetable,132,88.28571428571429
2026-03-02,vegetable,34,97.0
2026-03-02,vegetable,124,86.42857142857143
2026-03-03,vegetable,83,87.42857142857143
2026-03-04,vegetable,53,86.0
2026-03-04,vegetable,115,79.71428571428571
2026-03-06,vegetable,104,89.85714285714286
2026-03-07,vegetable,62,92.14285714285714
2026-03-09,vegetable,91,82.14285714285714
2026-03-09,vegetable,58,90.28571428571429
2026-03-12,vegetable,35,80.85714285714286
2026-03-12,vegetable,78,74.0
2026-03-15,vegetable,83,77.57142857142857
2026-03-15,vegetable,125,73.0
2026-03-20,vegetable,20,76.0
2026-03-20,vegetable,66,70.0
2026-03-21,vegetable,26,66.42857142857143
2026-03-21,vegetable,39,61.857142857142854
2026-03-21,vegetable,27,62.42857142857143
2026-03-21,vegetable,105,55.142857142857146
2026-03-24,vegetable,94,58.285714285714285
2026-03-27,vegetable,52,53.857142857142854
2026-03-28,vegetable,91,58.42857142857143
2026-03-30,vegetable,21,62.0
2026-03-30,vegetable,122,61.285714285714285
2026-04-02,vegetable,64,73.14285714285714
2026-04-02,vegetable,33,78.42857142857143
2026-04-03,vegetable,80,68.14285714285714
2026-04-03,vegetable,48,66.14285714285714
2026-04-06,vegetable,15,65.57142857142857
2026-04-06,vegetable,143,54.714285714285715
2026-04-07,vegetable,45,72.14285714285714
