actual,predicted,category,date
140,94.438774,meat,2024-08-24
126,65.931274,meat,2024-08-24
128,80.56084,meat,2024-08-27
13,77.38757,vegetable,2024-08-29
31,82.95926,vegetable,2024-08-31
55,86.76061,fish,2024-08-31
122,87.18386,fish,2024-08-31
130,72.635635,fish,2024-09-01
101,57.898796,vegetable,2024-09-02
53,69.221405,vegetable,2024-09-02
65,86.61463,vegetable,2024-09-03
71,79.3,vegetable,2024-09-03
108,103.71686,vegetable,2024-09-03
66,94.86941,fish,2024-09-04
108,82.361206,fish,2024-09-05
156,93.18106,meat,2024-09-08
51,75.369255,meat,2024-09-08
49,72.1861,fish,2024-09-08
127,76.86253,meat,2024-09-09
21,69.48107,fish,2024-09-09
117,57.300278,vegetable,2024-09-10
44,70.22641,vegetable,2024-09-11
88,108.144356,vegetable,2024-09-11
122,100.55856,meat,2024-09-11
93,77.6484,vegetable,2024-09-11
97,88.31864,vegetable,2024-09-11
132,108.047455,vegetable,2024-09-12
34,72.869514,vegetable,2024-09-13
124,98.323586,vegetable,2024-09-13
120,52.745075,meat,2024-09-13
110,60.130295,meat,2024-09-13
116,136.63762,fish,2024-09-13
51,93.191185,fish,2024-09-13
83,73.0799,vegetable,2024-09-14
109,53.644848,meat,2024-09-15
80,54.98324,meat,2024-09-15
53,60.66628,vegetable,2024-09-15
115,90.53057,vegetable,2024-09-15
45,72.78853,meat,2024-09-16
126,113.59814,meat,2024-09-16
104,92.559525,vegetable,2024-09-17
77,82.122444,fish,2024-09-18
62,64.40483,vegetable,2024-09-18
91,73.10606,vegetable,2024-09-20
58,66.67878,vegetable,2024-09-20
21,76.125145,fish,2024-09-21
10,57.27734,meat,2024-09-21
35,89.867096,vegetable,2024-09-23
71,67.037834,meat,2024-09-23
78,67.360634,vegetable,2024-09-23
64,93.71377,fish,2024-09-24
125,108.72253,vegetable,2024-09-26
83,57.140724,vegetable,2024-09-26
54,39.91779,meat,2024-09-26
44,98.202034,fish,2024-09-28
102,71.96742,meat,2024-09-29
58,111.87433,fish,2024-09-29
110,87.59791,meat,2024-09-29
76,107.87585,meat,2024-09-30
113,92.04527,meat,2024-10-01
20,72.69063,vegetable,2024-10-01
66,66.80385,vegetable,2024-10-01
113,98.45949,meat,2024-10-02
26,54.726116,vegetable,2024-10-02
39,90.12345,vegetable,2024-10-02
27,68.98885,vegetable,2024-10-02
105,95.87119,vegetable,2024-10-02
59,77.977486,meat,2024-10-04
94,95.77165,vegetable,2024-10-05
37,119.166115,fish,2024-10-06
52,104.17111,vegetable,2024-10-08
91,97.40505,vegetable,2024-10-09
87,91.899765,fish,2024-10-10
83,73.94281,fish,2024-10-11
122,104.8622,vegetable,2024-10-11
21,62.804287,vegetable,2024-10-11
76,99.21927,meat,2024-10-12
33,79.85595,vegetable,2024-10-14
64,79.74039,vegetable,2024-10-14
