date,category,actual,predicted
2024-08-29,vegetable,13,118.66909085074448
2024-08-31,vegetable,31,127.27888224152267
2024-09-02,vegetable,154,103.48301394644504
2024-09-03,vegetable,244,99.8580018004233
2024-09-10,vegetable,117,106.12280292169922
2024-09-11,vegetable,322,123.33423054698524
2024-09-12,vegetable,132,130.1754382274678
2024-09-13,vegetable,158,141.96863827207213
2024-09-14,vegetable,83,136.83449931125347
2024-09-15,vegetable,168,118.12798454734036
2024-09-17,vegetable,104,104.14147464892447
2024-09-18,vegetable,62,119.86066673963496
2024-09-20,vegetable,149,135.59474964916336
2024-09-23,vegetable,113,99.77321612982205
2024-09-26,vegetable,208,113.08432013094526
2024-10-01,vegetable,86,82.14009126404788
2024-10-02,vegetable,197,98.07070687304221
2024-10-05,vegetable,94,110.48621657641684
2024-10-08,vegetable,52,81.0978827762339
2024-10-09,vegetable,91,98.84856579567762
2024-10-11,vegetable,143,119.83500942882118
2024-10-14,vegetable,97,94.02496771406932
2024-10-15,vegetable,128,91.09147212362298
2024-10-18,vegetable,158,131.68618302450756
2024-10-19,vegetable,45,128.35458352373718
2024-10-25,vegetable,176,137.0764864179112
2024-10-26,vegetable,192,131.67190095829613
2024-10-27,vegetable,82,112.5239410431851
2024-10-28,vegetable,130,103.57157465285475
2024-10-29,vegetable,125,97.12074632527123
2024-10-31,vegetable,187,116.07571206549575
2024-11-02,vegetable,228,117.17511005944141
2024-11-03,vegetable,95,95.62946822603779
2024-11-04,vegetable,50,84.48181167345902
2024-11-05,vegetable,242,76.09079495247275
2024-11-06,vegetable,74,89.19658848076084
2024-11-07,vegetable,112,92.12271207903292
2024-11-08,vegetable,161,100.27213377856332
2024-11-13,vegetable,26,66.50771505069869
2024-11-15,vegetable,65,81.65033866531934
2024-11-17,vegetable,146,57.32045764008464
2024-11-18,vegetable,76,49.942163333262215
2024-11-19,vegetable,123,46.05474507439407
2024-11-20,vegetable,27,64.33584281151171
2024-11-21,vegetable,43,73.03155596295669
2024-11-22,vegetable,116,87.45376226980882
2024-11-25,vegetable,199,67.47659845039337
2024-11-27,vegetable,101,88.6724709553919
2024-11-28,vegetable,27,100.25477791294578
2024-11-30,vegetable,137,117.3678679632834
2024-12-02,vegetable,164,101.52283853630655
2024-12-03,vegetable,39,101.51842969100838
2024-12-05,vegetable,72,133.524113053542
2024-12-06,vegetable,60,148.97614538441928
2024-12-07,vegetable,45,147.21289620885238
2024-12-08,vegetable,62,131.5373443535748
2024-12-09,vegetable,156,125.84780446495719
2024-12-10,vegetable,45,122.41268411121956
2024-12-11,vegetable,78,139.88908390123305
2024-12-13,vegetable,183,157.66277973603087
2024-12-14,vegetable,84,151.44392640289448
2024-12-19,vegetable,63,129.31079608076288
2024-12-20,vegetable,80,136.88892871169014
2024-12-21,vegetable,34,127.52166772928184
2024-12-22,vegetable,150,104.65209307407329
2024-12-23,vegetable,12,92.31004275905558
2024-12-26,vegetable,98,97.4104764406874
2024-12-30,vegetable,86,64.24320701789355
2024-12-31,vegetable,246,57.04838056572034
2024-08-24,meat,266,66.41120519099596
2024-08-27,meat,128,64.79324834591674
2024-09-08,meat,207,137.54396370602305
2024-09-09,meat,127,104.80867389249077
2024-09-11,meat,122,125.38810260676118
2024-09-13,meat,230,104.97313897617994
2024-09-15,meat,189,162.23147383658164
2024-09-16,meat,171,126.92350590426562
2024-09-21,meat,10,121.71517970485667
2024-09-23,meat,71,120.13484821030444
2024-09-26,meat,54,97.56955427345449
2024-09-29,meat,212,128.73399879358303
2024-09-30,meat,76,86.04780411880824
2024-10-01,meat,113,77.76527574506163
2024-10-02,meat,113,87.36636342919705
2024-10-04,meat,59,49.873001515383095
2024-10-12,meat,76,45.298918086280736
2024-10-17,meat,39,54.84320131007357
2024-10-19,meat,71,71.75852661341655
2024-11-01,meat,37,122.11323004074363
2024-11-02,meat,101,133.99676793189752
2024-11-06,meat,44,145.31082408042715
2024-11-12,meat,149,106.79763640503964
2024-11-16,meat,58,88.29590754416756
2024-12-04,meat,47,119.02305433555841
2024-12-08,meat,179,157.10646465313854
2024-12-10,meat,126,122.46972101854986
2024-12-13,meat,128,115.07133341884789
2024-12-20,meat,110,115.7330238937007
2024-12-23,meat,71,128.8093794304787
2024-12-27,meat,158,111.88933802170438
2024-12-29,meat,231,163.75208726537033
2024-08-31,fish,177,86.64216832726714
2024-09-01,fish,130,72.63135295264955
2024-09-04,fish,66,94.30663685644355
2024-09-05,fish,108,108.06035273227725
2024-09-08,fish,49,71.7138649456288
2024-09-09,fish,21,92.1117956422038
2024-09-13,fish,167,90.1736315239124
2024-09-18,fish,77,93.95090343410428
2024-09-21,fish,21,87.26296630282916
2024-09-24,fish,64,92.11146195417629
2024-09-28,fish,44,98.69405873379466
2024-09-29,fish,58,87.4550428921379
2024-10-06,fish,37,107.29954330234571
2024-10-10,fish,87,152.69581986535667
2024-10-11,fish,83,137.17916826378172
2024-10-16,fish,46,142.11432030179205
2024-10-18,fish,118,136.17148890485532
2024-10-23,fish,39,124.70023297093971
2024-10-25,fish,48,113.04114910330105
2024-10-27,fish,17,84.88061015552773
2024-10-31,fish,80,102.11385186014067
2024-11-02,fish,97,71.16612943293431
2024-11-06,fish,30,66.32223795575123
2024-11-07,fish,85,77.88199191580983
2024-11-17,fish,248,43.455757773067425
2024-11-18,fish,109,66.08984437350087
2024-11-20,fish,41,72.61008485490481
2024-11-26,fish,52,80.49901357425107
2024-12-05,fish,84,111.43986126794792
2024-12-06,fish,56,93.98555503301907
2024-12-14,fish,260,77.91892148998986
2024-12-18,fish,52,78.15099132579775
2024-12-21,fish,100,63.61220263321925
2024-12-26,fish,128,77.8499284993164
2024-12-27,fish,248,59.52920198077908
2024-12-30,fish,73,58.469328578895855
