date,category,actual,predicted
2024-09-11,fish,33,39.617065
2024-09-11,vegetable,116,173.72908
2024-09-12,meat,34,49.847446
2024-09-13,vegetable,329,256.58386
2024-09-16,vegetable,134,138.75732
2024-09-17,fish,31,44.175278
2024-09-18,fish,118,81.26805
2024-09-18,meat,64,72.75096
2024-09-19,fish,45,47.541733
2024-09-19,meat,58,57.41753
2024-09-19,vegetable,423,417.08688
2024-09-20,meat,105,118.92287
2024-09-21,vegetable,365,368.71124
2024-09-22,meat,58,63.99446
2024-09-23,vegetable,376,244.64304
2024-09-24,fish,97,84.21416
2024-09-24,meat,60,59.393967
2024-09-24,vegetable,176,194.64706
2024-09-25,fish,31,30.69979
2024-09-25,meat,110,124.59485
2024-09-25,vegetable,332,387.3249
2024-09-26,meat,93,50.539696
2024-09-27,fish,74,48.28071
2024-09-27,meat,45,52.96272
2024-09-29,meat,82,97.14086
2024-09-30,meat,143,145.962
2024-09-30,vegetable,368,137.9843
2024-10-01,fish,44,49.538406
2024-10-01,meat,69,74.463196
2024-10-01,vegetable,333,365.14206
2024-10-02,fish,40,48.634266
2024-10-02,vegetable,283,157.45305
2024-10-03,fish,33,36.124844
2024-10-03,meat,55,70.6562
2024-10-04,fish,29,34.560474
2024-10-04,meat,111,66.55874
2024-10-04,vegetable,191,219.42883
2024-10-05,meat,65,70.85818
2024-10-05,vegetable,553,380.89908
2024-10-06,meat,106,98.95281
2024-10-06,vegetable,163,179.35243
2024-10-07,vegetable,90,109.43217
2024-10-08,meat,57,61.162247
2024-10-08,vegetable,356,293.95038
2024-10-09,fish,36,38.132744
2024-10-09,meat,46,45.909874
2024-10-10,fish,30,31.2537
2024-10-11,meat,66,74.667755
2024-10-11,vegetable,133,182.48125
2024-10-13,vegetable,396,399.91278
2024-10-14,meat,87,84.48104
2024-10-15,meat,50,50.50583
2024-10-15,vegetable,203,236.3211
2024-10-16,fish,35,40.42028
2024-10-17,fish,85,85.24093
2024-10-17,meat,60,69.80004
2024-10-18,fish,27,34.205154
2024-10-18,meat,54,70.40343
2024-10-18,vegetable,116,128.93675
2024-10-19,fish,43,61.158157
2024-10-19,meat,76,67.34043
2024-10-19,vegetable,488,499.6031
2024-10-20,vegetable,174,170.02887
2024-10-21,meat,79,79.55778
2024-10-22,fish,77,82.80852
2024-10-22,meat,63,69.73569
2024-10-22,vegetable,82,90.88978
2024-10-23,fish,73,83.14491
2024-10-23,vegetable,151,210.40535
2024-10-24,fish,30,39.183468
2024-10-24,meat,62,68.334404
2024-10-24,vegetable,93,85.912834
2024-10-25,vegetable,64,82.84536
2024-10-26,vegetable,170,143.89058
2024-10-27,fish,99,111.90315
2024-10-27,meat,91,95.67044
2024-10-27,vegetable,750,301.61554
2024-10-28,fish,31,36.826267
2024-10-28,meat,51,60.16406
2024-10-28,vegetable,102,138.40883
2024-10-29,vegetable,446,287.82782
2024-10-30,fish,42,46.557827
2024-10-31,meat,65,70.35979
2024-10-31,vegetable,132,145.9609
2024-11-01,fish,28,38.658348
2024-11-01,vegetable,118,159.35777
2024-11-02,meat,81,88.67696
2024-11-02,vegetable,323,332.9476
2024-11-03,meat,151,164.24051
2024-11-03,vegetable,203,175.01378
2024-11-04,fish,36,40.871986
2024-11-04,vegetable,216,235.98068
2024-11-05,fish,64,40.891636
2024-11-05,meat,106,64.82039
2024-11-05,vegetable,180,182.5811
2024-11-06,fish,42,51.080223
2024-11-06,vegetable,135,153.56262
2024-11-07,fish,49,56.744324
2024-11-07,meat,118,142.90947
2024-11-07,vegetable,223,277.14865
2024-11-08,fish,57,53.06408
2024-11-08,meat,57,67.64053
2024-11-09,meat,96,102.54641
2024-11-10,fish,43,41.36582
2024-11-10,vegetable,241,151.97893
2024-11-12,fish,38,41.302155
2024-11-14,fish,29,36.051613
2024-11-14,vegetable,84,159.94179
2024-11-15,fish,38,44.020832
2024-11-15,vegetable,159,152.45695
2024-11-16,fish,66,55.696747
2024-11-17,fish,173,111.34654
2024-11-18,meat,51,63.096542
2024-11-18,vegetable,116,140.90573
2024-11-19,meat,109,124.697266
2024-11-19,vegetable,150,134.15878
2024-11-20,fish,62,36.26015
2024-11-20,vegetable,412,276.58795
2024-11-21,fish,34,35.622845
2024-11-21,meat,52,65.61046
2024-11-22,meat,35,52.267075
2024-11-23,fish,105,51.094765
2024-11-23,meat,163,162.77983
2024-11-23,vegetable,180,201.60347
2024-11-24,fish,57,62.666676
2024-11-24,meat,231,169.7975
2024-11-24,vegetable,464,508.88928
2024-11-25,fish,65,81.23395
2024-11-25,meat,172,107.47747
2024-11-25,vegetable,457,458.64233
2024-11-26,fish,36,42.14695
2024-11-26,vegetable,115,147.74728
2024-11-27,fish,24,30.620426
2024-11-27,vegetable,167,154.5947
2024-11-28,vegetable,351,434.14288
2024-11-29,fish,54,50.984203
2024-11-29,meat,81,95.64753
2024-11-30,fish,28,39.088802
2024-12-01,meat,72,94.06085
2024-12-02,vegetable,94,117.9107
2024-12-03,fish,32,33.167465
2024-12-03,meat,55,73.220695
2024-12-04,meat,53,72.34722
2024-12-04,vegetable,233,252.93585
2024-12-05,fish,45,47.71729
2024-12-05,meat,40,49.255177
2024-12-05,vegetable,232,252.98296
2024-12-06,fish,28,33.95291
2024-12-07,meat,140,161.11218
2024-12-07,vegetable,563,189.19534
2024-12-08,meat,137,66.783615
2024-12-08,vegetable,335,359.5542
2024-12-09,meat,123,81.49132
2024-12-09,vegetable,130,139.70705
2024-12-10,fish,25,40.599857
2024-12-10,meat,79,87.9827
2024-12-10,vegetable,251,148.1157
2024-12-11,meat,61,73.85652
2024-12-11,vegetable,80,101.084564
2024-12-13,vegetable,127,187.87395
2024-12-14,meat,98,62.434006
2024-12-14,vegetable,519,505.20242
2024-12-15,meat,145,86.06856
2024-12-15,vegetable,295,293.70016
2024-12-16,meat,54,62.857826
2024-12-16,vegetable,140,122.54802
2024-12-17,fish,46,52.991932
2024-12-17,vegetable,127,183.77866
2024-12-18,meat,66,80.83418
2024-12-18,vegetable,355,350.67233
2024-12-20,fish,35,35.329094
2024-12-20,vegetable,145,168.43553
2024-12-21,vegetable,537,358.83136
2024-12-22,fish,92,99.87119
2024-12-22,meat,175,65.28436
2024-12-22,vegetable,155,175.35706
2024-12-24,meat,108,127.1933
2024-12-25,meat,50,68.56041
2024-12-25,vegetable,254,309.7705
2024-12-26,meat,76,84.91965
2024-12-26,vegetable,118,150.46487
2024-12-27,vegetable,202,221.32349
2024-12-28,fish,34,44.665363
2024-12-29,fish,52,50.273525
2024-12-29,meat,81,84.280205
2024-12-29,vegetable,677,490.96765
2024-12-30,meat,60,66.54563
2024-12-30,vegetable,430,240.45732
2024-12-31,fish,117,52.18525
2024-12-31,vegetable,118,111.2312
